Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,911.3427996191026
FDS22,OUT035,772.6440192757997
NCH18,OUT017,3930.0310153025775
FDC23,OUT013,2922.833762619761
FDY46,OUT013,3050.9674900549144
NCU06,OUT046,3632.4732708621545
FDX57,OUT045,1477.651916927767
FDX36,OUT027,6231.478477437871
FDL16,OUT045,700.335585734877
FDT16,OUT010,694.3534527399318
FDN16,OUT018,1437.4458678546912
FDC03,OUT046,3130.92858015163
DRF60,OUT013,4126.0463221099
FDS27,OUT027,5376.534024535782
FDP33,OUT010,592.3844888180181
FDJ36,OUT018,1449.9497439901334
NCR42,OUT013,672.8569622445043
FDV14,OUT017,1423.9879826322344
NCP42,OUT035,3273.661668514992
FDB50,OUT027,2080.9100096470775
NCC30,OUT027,4751.341846267715
FDA23,OUT018,1442.6022640957253
FDW16,OUT017,1520.9144374202806
FDQ52,OUT010,644.9114493964601
FDB58,OUT049,2369.728893283107
NCP29,OUT049,1149.1902993675253
NCM05,OUT045,3942.021264239375
FDO25,OUT013,3570.292120513516
NCM54,OUT046,2087.8380704206
NCL54,OUT046,2942.878700920411
FDL39,OUT010,482.76023042140787
FDF53,OUT018,2672.29417760863
NCQ42,OUT035,2087.8981969461615
FDF58,OUT013,954.6306562011102
FDZ04,OUT035,1107.2909177030576
FDE26,OUT019,334.8731464263116
FDS60,OUT017,2998.70189254889
FDV58,OUT017,3063.5376365394586
FDM04,OUT045,750.7132657458608
FDE08,OUT035,2493.918824963607
NCB43,OUT049,2989.2327612870677
FDU11,OUT010,267.3784525409327
FDF22,OUT019,476.6249418308421
FDE24,OUT013,2335.1408082634034
DRJ49,OUT046,2094.6404347584403
NCQ53,OUT035,4184.195614155422
NCL41,OUT013,656.767050576223
FDR22,OUT013,1741.1040140783948
FDH04,OUT035,1633.7842374835056
DRH15,OUT045,673.8880386212867
FDY40,OUT049,747.0176196302334
NCI17,OUT035,1623.7679777036212
NCC18,OUT013,2742.0832522934033
FDY28,OUT027,5684.685029312964
FDB45,OUT027,2745.662804084097
NCL30,OUT018,1819.937886013714
FDM10,OUT017,3556.6572803560216
FDH22,OUT027,3217.145969421069
NCZ53,OUT017,3260.1162463207156
NCI18,OUT013,3609.4390123558765
FDH14,OUT027,3639.436135359935
FDR36,OUT027,1242.8563307089285
FDW01,OUT045,2444.7797939007264
FDK02,OUT027,3157.732239060393
FDJ02,OUT018,2126.0701767009737
FDU55,OUT013,4508.513451135632
NCV18,OUT027,2440.692539574652
FDH14,OUT018,1939.4586191297967
FDZ37,OUT045,1495.0993991569533
FDX49,OUT049,3980.9023867917304
NCD43,OUT046,1670.5760887693323
FDZ07,OUT013,830.1069643515491
FDK43,OUT035,2098.3320439690724
FDR32,OUT018,3507.0906552830093
FDT39,OUT013,2470.556490879313
NCV54,OUT017,1985.054512971219
FDF38,OUT018,536.9990867285576
FDV60,OUT046,3354.1735046071663
FDH44,OUT027,3884.4958934645583
FDS21,OUT046,831.1671200284018
NCL41,OUT045,644.5838217977459
FDM46,OUT017,1534.7934628938112
FDU27,OUT045,740.1698916470533
NCJ54,OUT017,3801.291921446459
DRG51,OUT018,2388.317699180012
NCA29,OUT019,418.9490713846309
FDR47,OUT045,3054.8963869985737
NCL19,OUT027,3676.6352468409978
DRG01,OUT049,1263.941529773218
FDG10,OUT046,880.2462501200973
NCV05,OUT049,2608.3457094086516
NCH18,OUT019,495.1756791046878
FDV14,OUT018,1195.2790281808345
DRJ23,OUT035,3240.57201463242
DRJ11,OUT046,3066.2833196658003
FDZ03,OUT017,3108.390120380436
FDI27,OUT010,106.05498548156903
FDJ14,OUT018,1144.9169846236377
FDU32,OUT017,2021.7013326478286
FDD47,OUT027,4221.536636984309
DRF36,OUT035,3292.1035456023405
FDM21,OUT046,4086.6768573872278
FDV10,OUT018,597.346099594778
FDH60,OUT018,2847.7318478043026
FDX47,OUT010,389.96806473494155
FDT19,OUT019,426.7585274898031
FDO11,OUT045,3880.8937974817054
FDH24,OUT027,4393.689080256478
FDL02,OUT018,1473.5831687146165
FDB02,OUT049,3005.292174904608
FDA43,OUT046,3202.391303437445
FDG52,OUT045,702.5611577532192
DRC12,OUT013,3256.8662572354283
FDY37,OUT018,2000.888240523781
NCU18,OUT045,2148.1288176323624
FDU09,OUT035,891.7796603307991
DRJ25,OUT027,1346.4953570748
DRE12,OUT018,1531.6338047711133
DRL47,OUT017,2025.5416614380088
DRK01,OUT046,1590.2954944578223
FDC22,OUT019,483.98467551623605
FDG44,OUT013,823.4249506951685
FDW04,OUT035,2195.6267626945864
FDK09,OUT049,3851.061963473272
NCN43,OUT035,2103.0201705712643
FDG04,OUT049,3150.032219926771
FDH32,OUT010,213.81119684634473
DRI47,OUT017,2523.3859893095087
DRE15,OUT013,1262.635212062778
FDY11,OUT035,1143.5894452721636
FDO60,OUT049,686.0777149000967
FDQ20,OUT018,551.6940700383757
FDO57,OUT027,4347.451390343728
FDT14,OUT019,303.4368639218008
FDA57,OUT049,707.2067747453484
DRN35,OUT017,663.0238408210782
FDJ03,OUT046,772.5752349552021
FDX28,OUT017,1662.0704089688302
DRE25,OUT045,1450.7644902288594
FDR09,OUT046,4085.6562508170155
FDB23,OUT035,3896.081110714344
FDO08,OUT045,2620.5659911012835
FDQ23,OUT049,1714.5604586402806
FDW04,OUT013,2166.5347924198004
DRK13,OUT010,505.9620239735982
NCL17,OUT027,3623.451493453723
FDY21,OUT035,3224.054992902047
FDJ38,OUT027,5203.484214936356
FDA37,OUT019,316.2318802067907
FDV43,OUT013,690.5595603576046
FDL36,OUT046,1509.2569959118382
FDD53,OUT045,653.8622309691054
FDZ19,OUT010,450.2169497525967
FDV21,OUT045,2008.6129856269424
NCL54,OUT018,2590.9988338378184
DRI47,OUT027,3862.151216775261
DRG03,OUT049,2527.7133733970527
FDG21,OUT013,2342.2436045423456
FDW03,OUT018,1470.3701364569692
NCI55,OUT046,2018.787518741296
DRC36,OUT019,410.5709620918302
FDH22,OUT017,2055.196154175508
FDV20,OUT045,1992.9516882847922
NCU41,OUT027,5176.039570499677
FDN46,OUT027,2815.7461394329366
FDK50,OUT045,2665.494133762197
NCA05,OUT027,4100.13031991718
DRH01,OUT018,2613.912698950822
FDT08,OUT018,2163.696842818564
FDM08,OUT018,3266.418813353347
FDZ07,OUT035,841.3469313859575
FDS22,OUT017,784.0715314071685
FDV35,OUT027,4090.289573705815
FDI28,OUT010,188.93293505307165
FDW58,OUT027,2869.852208739657
FDT52,OUT045,3968.2468852059733
FDY34,OUT046,2757.749929820451
FDR10,OUT046,2685.7685764868597
FDK57,OUT017,2043.1977657551718
FDR02,OUT027,2930.582932645266
FDX49,OUT046,3893.1556096284207
FDQ20,OUT046,689.2706711843664
DRK23,OUT045,3937.1462709784973
NCW06,OUT046,3087.7162589847667
FDR31,OUT017,2451.3082596512004
NCE43,OUT013,2804.69764599208
DRO59,OUT027,2285.9738250459995
FDN09,OUT049,4053.9798349765015
FDR11,OUT046,2771.3068657351937
FDO57,OUT013,2627.3143978264206
NCX18,OUT017,3265.087050624338
FDB05,OUT018,3530.373967496988
FDQ08,OUT018,662.3457717275667
NCG43,OUT035,1472.9481429184134
FDJ56,OUT013,1652.5498531651224
FDA13,OUT010,42.154067470597816
FDO56,OUT017,1813.2007544676278
FDB37,OUT018,3591.2548780188263
FDZ02,OUT018,1373.1972258805185
FDQ24,OUT046,4251.982041495949
FDM16,OUT013,1294.0069306081805
FDU35,OUT049,1630.8148404700732
FDT35,OUT035,2922.2991753282477
NCX30,OUT049,4006.836848668675
FDG04,OUT017,3153.3448058124723
FDI12,OUT035,1495.2542301695198
FDE35,OUT035,932.5383435699516
NCP14,OUT027,2770.5578740948486
NCY53,OUT045,1706.8583098372396
FDP49,OUT017,844.0076330010254
FDQ04,OUT017,709.0148775013624
FDM39,OUT035,2922.7216573977576
FDO58,OUT019,392.3189244895865
FDC56,OUT017,2022.93252781684
NCQ54,OUT046,2721.4533473967917
FDV10,OUT027,1224.792988975069
NCK17,OUT046,700.5616118575172
NCF55,OUT027,1225.7892220197773
FDV33,OUT013,4174.81118504199
NCH29,OUT019,276.4684159037364
FDA37,OUT027,3233.5827215981603
FDH46,OUT018,1421.4257162669694
FDS25,OUT035,1820.7746640881574
FDH04,OUT027,2584.872660516437
FDX52,OUT046,3120.8283567296985
NCD42,OUT017,682.7868353002735
FDW47,OUT017,2040.0975212002722
FDL25,OUT027,2742.7336256370036
NCJ06,OUT010,294.9745300236021
FDY09,OUT013,2948.666972211942
FDS40,OUT046,664.6052425888413
FDH41,OUT017,3719.7379140123076
FDG38,OUT035,1395.1700040356818
FDU03,OUT027,4901.317540315435
FDV20,OUT046,2053.0003286261526
DRB13,OUT045,3068.0209834652596
NCQ30,OUT013,1946.9775594412854
NCH06,OUT013,3916.5612699785443
FDU50,OUT018,1593.3058887803995
NCO42,OUT019,352.4919696602173
FDW09,OUT018,1069.916705028694
FDH04,OUT013,1562.9274768632667
FDC21,OUT045,1626.2117892538495
FDL21,OUT049,721.2061245191219
FDM46,OUT010,236.50943134296114
FDT22,OUT019,159.72697687456696
FDB28,OUT035,3146.440627843336
FDI12,OUT018,1289.4988067494328
FDA28,OUT045,2113.622874330218
FDF59,OUT013,2048.7439448608407
FDM45,OUT027,3221.8311822327296
FDQ56,OUT017,1389.693963683397
FDR46,OUT049,2388.180516129048
FDT01,OUT013,3628.586852496507
FDD16,OUT027,2048.378586851539
NCU30,OUT010,371.9617456584807
FDM40,OUT010,341.3610318149971
FDI56,OUT035,1532.893576994729
NCS30,OUT013,2015.4131989801422
FDU08,OUT017,1548.1106895961116
FDX51,OUT027,5302.426866194344
FDA43,OUT045,3148.9809740328774
FDX59,OUT010,63.988880103548084
FDC37,OUT018,1421.7054024118013
FDP58,OUT013,3606.0447688081813
NCY42,OUT035,2208.9658653649212
FDF21,OUT018,2729.7250658408357
FDU10,OUT027,1153.593301036904
DRL47,OUT018,1719.2439709968507
FDA58,OUT018,3426.7528237617125
FDJ22,OUT049,3110.863749885359
FDK50,OUT046,2764.345024576066
FDO38,OUT035,1203.6631636754655
DRF60,OUT035,4149.486288951817
NCZ42,OUT019,528.3219884077777
FDD35,OUT049,2014.5652018046214
FDL25,OUT045,1491.12522961265
FDJ16,OUT013,864.3127090252594
DRK59,OUT049,4000.483957325029
FDI50,OUT046,4101.2128648133785
NCB19,OUT045,1482.8276282843904
DRI37,OUT035,913.7035907741927
FDA14,OUT027,3870.5527458303022
FDC08,OUT018,3492.4182939825478
FDS45,OUT046,1679.3960614076404
FDI21,OUT049,1070.4062746510224
DRJ47,OUT035,2926.8247400284895
DRE37,OUT027,5114.970134410522
FDT55,OUT018,2231.5185980790093
NCG42,OUT027,3235.21879821365
FDA31,OUT049,2862.1759447052
NCW42,OUT046,3529.4123367839356
FDF50,OUT017,3241.6874834208593
FDK56,OUT049,3158.183633833737
FDX10,OUT035,725.9414177997407
NCK07,OUT027,4406.110411737947
FDZ49,OUT017,3831.547375363887
FDR33,OUT013,1723.3808246194822
FDO44,OUT018,1489.7376237561457
FDA20,OUT046,3132.2313902805854
NCL30,OUT045,2061.342172359524
FDI05,OUT019,247.77051126894366
FDQ12,OUT018,3423.991748328699
FDH47,OUT017,1570.9587889411173
FDH34,OUT018,2710.8144265642854
FDF29,OUT046,2242.5640391961333
FDG40,OUT018,511.7396417788796
NCE18,OUT017,3995.7812114177495
FDP21,OUT010,491.0387778146051
FDY50,OUT013,1543.5991251943733
FDB36,OUT049,2228.880988741783
NCZ29,OUT049,2065.058821625044
FDU20,OUT018,1691.0736889393074
FDO56,OUT013,1849.9329495910513
FDW31,OUT049,3249.4289148029848
DRH59,OUT013,1287.7042370540785
NCB30,OUT017,3221.048694192884
FDK43,OUT027,3341.718005901709
FDW43,OUT045,3830.330266818705
NCL19,OUT017,2378.7022000209017
FDJ27,OUT046,1565.566509212446
FDC45,OUT046,2805.80042994904
FDY40,OUT035,761.7303245037215
NCM41,OUT035,1515.7970026170879
NCK18,OUT019,412.31250644803254
FDP37,OUT049,2050.8245618053697
FDA27,OUT027,6472.093235595674
NCX30,OUT035,4117.81906014936
FDR09,OUT017,4170.520602290181
FDG08,OUT027,4720.230573673384
NCU30,OUT013,2588.194090500103
FDB16,OUT017,1533.8013709658917
FDM16,OUT017,1313.7894819852893
FDC48,OUT013,1356.017260353542
NCF18,OUT046,2990.6298256880655
FDU46,OUT018,1240.1434679454173
FDH41,OUT018,3134.9768411316886
NCN42,OUT010,396.0404512317423
FDU49,OUT046,1468.192161057474
FDB20,OUT027,2164.9500922586776
FDG50,OUT019,267.3908124602286
FDW20,OUT045,1922.189514450645
NCO55,OUT049,1816.447730790488
FDX48,OUT046,2594.485287115369
FDU48,OUT046,2230.486297584711
FDR48,OUT019,355.8770235066583
FDK27,OUT013,2050.018700492063
FDT35,OUT013,2746.7639895346065
FDN12,OUT049,1789.833902111328
NCE31,OUT019,104.0986734132733
FDL21,OUT017,707.4552365068994
FDV56,OUT017,1649.2941841756751
FDR16,OUT017,3674.1000093156586
NCP41,OUT049,1764.11120132647
FDJ27,OUT013,1603.4282802360724
FDA07,OUT017,2016.952592937198
FDK55,OUT049,1450.1791788924907
FDM33,OUT049,3675.357942966458
FDY46,OUT046,3043.0941567744767
FDD36,OUT046,1985.159914802322
FDB12,OUT027,2881.1451118535865
FDF28,OUT019,314.6205558054264
NCE07,OUT019,366.83745963873116
FDW50,OUT027,4438.115517697552
NCW18,OUT017,3863.31060582166
NCJ17,OUT019,261.473859278741
DRZ24,OUT010,247.26286289656795
FDS07,OUT035,1829.2792224398152
NCW05,OUT010,249.56232144831716
FDZ22,OUT018,1084.233483498631
FDK02,OUT046,1870.3443891532875
FDZ45,OUT027,5329.916896020574
FDL25,OUT046,1529.7408773205586
FDS08,OUT045,2820.8201858094035
NCZ42,OUT027,6090.448750555849
FDX57,OUT035,1534.1271989062984
FDF21,OUT046,3183.204535815589
FDJ56,OUT018,1331.6288918286277
FDX10,OUT013,720.9576948962545
DRG48,OUT035,2331.858998828153
DRN37,OUT046,2747.131709068697
NCY41,OUT018,538.3927772672463
FDN28,OUT045,1659.3108726906694
FDE34,OUT045,2976.7354986204627
FDR10,OUT045,2598.3555429390362
FDC32,OUT017,1437.1377044043688
DRG13,OUT046,2728.325565282573
FDP59,OUT049,1586.7883978640652
NCT53,OUT010,406.39568118795296
FDL57,OUT027,6255.955515572002
FDN32,OUT010,526.7971449872346
FDK09,OUT018,3273.612679214366
FDA52,OUT010,459.5432322725477
FDC57,OUT049,3164.762377163086
FDI09,OUT035,4092.26852555143
NCB07,OUT046,3029.580374573894
FDP26,OUT035,1726.0258276210748
FDP40,OUT027,2943.7839258634913
FDL15,OUT013,2464.1658592036947
FDV07,OUT046,1799.4363670696298
FDS03,OUT017,1039.4821542987263
FDE50,OUT049,3087.4737921862798
FDQ15,OUT017,1282.2967485089043
FDQ33,OUT010,401.52531032484114
FDT22,OUT013,857.5234772064069
DRO35,OUT035,1907.1519963996752
FDJ41,OUT049,4312.12985044764
FDQ27,OUT035,1715.6820381796126
FDC26,OUT017,1846.0805491020633
NCF43,OUT027,3417.187787318045
NCR50,OUT035,2594.969800135358
FDE39,OUT018,1710.3141099472277
FDN49,OUT027,1211.218636714495
DRG11,OUT035,1718.3395260498996
NCA18,OUT049,1855.1535971601115
FDM36,OUT018,2646.434970552349
FDW32,OUT017,1411.1637788540206
NCQ18,OUT010,236.723488341951
FDX14,OUT027,2255.212304023672
FDD46,OUT017,2457.1322780711216
FDI34,OUT019,497.95727978725915
NCJ17,OUT035,1507.0244891123048
FDB52,OUT035,4323.489142074001
FDV55,OUT018,2036.4411043599125
FDC57,OUT046,3077.2568970150924
FDB29,OUT046,1885.9800904908357
NCO43,OUT035,1667.246744197333
FDG44,OUT045,795.0063237894315
FDJ34,OUT045,2048.030770719014
FDH40,OUT049,1352.2725541143384
NCD07,OUT027,3000.5939973760233
FDB41,OUT017,738.3867670358104
FDH47,OUT018,1322.7554847334386
DRK37,OUT035,3252.1264523117934
FDM25,OUT019,437.4963846096647
NCX06,OUT045,2928.146419976196
NCS05,OUT017,2259.590577319447
FDS39,OUT045,2212.6244514161644
FDC47,OUT027,5915.075966696439
FDG20,OUT013,2975.8488118029654
DRL23,OUT017,1626.9436664206187
FDY33,OUT013,2678.0751085674165
NCH18,OUT045,3747.5564047164257
FDX47,OUT035,2607.2173389520904
NCB06,OUT045,2677.2156539630682
FDP36,OUT049,761.2340235124135
FDW44,OUT018,2549.695329207756
NCU41,OUT018,2829.535013822793
NCS17,OUT046,1465.117020833848
FDD46,OUT035,2504.2273010635
FDE45,OUT017,2979.7022385425607
FDI09,OUT017,3958.611662563646
NCJ54,OUT010,548.1298292819863
NCA29,OUT018,2509.04857638666
NCN41,OUT027,3142.9971850947295
FDY34,OUT035,2807.387217710959
NCG55,OUT035,1882.9985283583328
DRM49,OUT046,731.8545213930291
NCB42,OUT049,1912.017619169089
FDE58,OUT045,1778.9937005509914
DRJ25,OUT013,772.063470396098
FDS47,OUT010,218.73016275194806
FDY21,OUT049,3230.7354886435064
NCI54,OUT013,1777.1475394373592
FDO24,OUT017,2723.3551707036186
FDY43,OUT035,2860.0433912966373
FDF35,OUT018,1423.2776892589352
NCP29,OUT019,195.36544134342134
FDN28,OUT027,2734.1896191961782
FDJ50,OUT018,630.2855158060055
FDQ14,OUT027,3954.5148666390437
FDC37,OUT035,1791.6784612292054
FDN08,OUT046,2036.658575405845
FDD04,OUT035,2232.6059750454633
FDW34,OUT018,3357.306409228852
FDP04,OUT017,1080.7666738441167
NCG07,OUT017,3129.209558273285
NCN14,OUT018,2635.835799432535
FDJ16,OUT045,859.3327632944763
NCM42,OUT045,1678.626544382942
NCF19,OUT046,798.0106070173141
FDY21,OUT018,2894.647399202574
FDY19,OUT035,1817.1416656331085
FDV09,OUT045,2418.234147132145
FDA28,OUT013,2180.0951475618376
FDC38,OUT018,1878.7345384954924
FDL28,OUT045,3704.484406481786
NCH43,OUT049,3594.7371931052585
NCN53,OUT045,685.42744454629
NCW05,OUT017,1708.8948117240875
NCO30,OUT018,2625.8003031357366
FDT04,OUT019,65.95545401602024
FDB27,OUT018,2826.9837462462447
NCK07,OUT013,2877.4389005797084
NCA53,OUT013,745.1225301477549
FDB33,OUT018,2314.7900871208617
FDU37,OUT017,1271.399435634967
FDR13,OUT035,1899.4520811841094
FDE45,OUT049,2981.6786289104275
FDV37,OUT017,3248.567599573661
FDX44,OUT019,245.12138964054114
NCL06,OUT017,3995.175013682119
FDJ28,OUT045,3000.404602081281
FDX55,OUT049,3732.4863729695885
NCK17,OUT018,563.4104903462961
FDH52,OUT035,1102.0005305200898
FDN13,OUT027,2740.2494177769245
FDK44,OUT018,2565.802243361137
FDU16,OUT046,1324.7325775701752
FDZ07,OUT017,824.0314224613705
NCN06,OUT027,4233.2995927192815
FDH02,OUT010,222.70871654157568
NCW18,OUT045,3729.345012113954
FDH57,OUT013,2067.2375275714726
FDV35,OUT045,2470.748956046111
NCU29,OUT013,2492.4031955809014
NCP02,OUT046,889.4866444941033
FDN44,OUT013,2772.747950628349
FDX03,OUT018,546.3384891093594
FDR11,OUT010,391.5477889660937
FDA36,OUT046,3144.1431467038747
FDP58,OUT027,5666.993571638886
FDH31,OUT045,1478.555828292474
FDH34,OUT035,3165.9373737674664
FDS13,OUT035,4081.4965467646502
FDT01,OUT018,3260.1540047200856
FDY09,OUT049,2987.794953402902
FDV33,OUT027,6059.797821042823
NCW29,OUT010,286.7335766577929
NCN17,OUT045,1600.519156060484
FDX01,OUT046,1870.5259944743786
FDL03,OUT049,3229.8746144278357
DRL59,OUT049,902.6502210557251
DRM11,OUT027,5983.0729394981145
FDA43,OUT049,3265.449477086651
FDZ56,OUT010,424.98819400452885
FDI44,OUT018,1001.0836494681361
FDB50,OUT013,1219.2020985015552
FDU15,OUT019,75.77153408645925
NCJ19,OUT019,171.86130402577612
FDD48,OUT013,1979.1823868677375
NCW42,OUT035,3654.13174131953
FDL24,OUT017,3099.0297712978254
NCB30,OUT013,3181.823075206717
FDK25,OUT013,2908.277907735362
FDW28,OUT049,3154.039251796702
FDD47,OUT017,2737.142254290112
FDK16,OUT019,251.41465052378243
FDW37,OUT046,1482.1062548417183
FDA48,OUT035,3986.2376147796667
FDA14,OUT017,2476.5022315590068
FDV15,OUT013,1648.0981506024252
FDN22,OUT049,3943.526265283708
NCD55,OUT045,685.6691290980767
FDY43,OUT013,2789.548746391035
NCU05,OUT017,1318.624360978015
FDF10,OUT035,2535.6257536915755
FDR39,OUT018,2761.9955412705726
FDG40,OUT013,643.4038082826337
FDZ28,OUT019,369.7218432194959
FDE02,OUT045,1502.0925862211934
FDU60,OUT049,2928.489427665082
FDM21,OUT013,4200.607642238398
FDV52,OUT019,291.2720578701877
NCW06,OUT013,3087.0978018568385
FDX36,OUT035,4036.99423287219
FDT35,OUT027,4693.962566719387
NCL19,OUT010,353.904210530991
NCD31,OUT046,2744.055598996461
FDE53,OUT019,270.6620903965543
FDW58,OUT019,276.4150407500764
DRF48,OUT046,3056.061926226132
FDW57,OUT035,2966.688831505556
DRH13,OUT017,1684.9675471986634
FDT33,OUT013,2813.222623243237
DRK47,OUT027,5720.283483466488
FDY22,OUT010,372.71252900104287
FDC35,OUT019,483.01594450728544
FDO03,OUT013,4047.815895867678
FDF24,OUT045,1248.865902182497
FDF56,OUT018,2678.5782761029495
FDD28,OUT013,831.3166034824126
FDG53,OUT027,3668.5373235576126
FDO27,OUT019,272.788773562737
NCF54,OUT018,2469.3620671556882
FDC20,OUT027,1459.5147052506688
FDU10,OUT046,688.5995869542137
DRA24,OUT018,2363.3641924436624
FDA02,OUT010,349.51322705698874
FDG10,OUT017,860.5647305849109
FDW39,OUT010,457.96354029782094
FDP04,OUT019,173.43082945285818
NCM55,OUT013,3132.0008195375194
FDG47,OUT045,4061.7956831874894
NCU41,OUT017,3179.5373864147223
NCK31,OUT017,776.100151024953
FDZ46,OUT045,1680.2324952468434
FDU13,OUT027,3905.091495953242
NCF19,OUT045,754.7144949761202
NCJ43,OUT013,2874.2608970431847
NCJ05,OUT045,2585.2948511814766
FDS04,OUT027,3639.2422256728564
FDX28,OUT010,227.41154730745055
FDB41,OUT027,1282.4628275545383
FDG53,OUT046,2299.0048854367024
FDL15,OUT010,370.94356351280226
FDQ08,OUT049,839.6803852491289
DRN36,OUT013,1542.3451370515347
FDI46,OUT013,4067.328317330748
FDG16,OUT027,5682.218363614504
FDV32,OUT013,990.4929584344693
FDF44,OUT010,316.07104765087274
FDK04,OUT018,730.5462530366094
NCA41,OUT013,3299.106550442454
FDD51,OUT017,695.2558498351547
NCZ53,OUT045,3116.6584042043705
FDP01,OUT027,3757.9593753495137
FDY25,OUT049,3141.1004939806216
FDB17,OUT018,2610.004602748541
NCV54,OUT018,1676.9420214065367
FDJ32,OUT017,1003.3564586757183
FDA37,OUT049,2046.1350308656497
FDG35,OUT035,2719.817438951818
NCM05,OUT018,3569.2116840183066
FDG45,OUT046,3628.8837806139136
FDH28,OUT013,673.5113862175297
NCE18,OUT049,4016.9784293937
FDH38,OUT045,1789.2852788393288
FDR56,OUT013,3259.966462629937
FDH17,OUT027,2661.69538829298
FDD39,OUT049,3585.636337545855
FDB41,OUT049,751.1035696556587
NCR53,OUT046,3779.0200534651417
FDX46,OUT017,839.8539770719142
FDV28,OUT049,669.2633646023223
FDA08,OUT018,2392.8686780043563
FDH45,OUT017,702.9050170784096
NCS38,OUT010,271.110173446258
FDD40,OUT010,549.1718200233374
DRM59,OUT035,2491.743584184765
NCJ43,OUT018,2553.899260515927
NCN29,OUT013,785.2765142045168
NCC19,OUT045,2954.6441099773974
FDR56,OUT035,3320.3061295106772
FDZ43,OUT049,4147.501773894533
FDJ32,OUT010,144.36152136827758
DRH03,OUT017,1497.191486455838
NCZ54,OUT035,2699.808123003092
FDE26,OUT017,2458.1282822678454
FDS03,OUT045,998.8071855536467
DRZ24,OUT019,274.88392773489875
FDO48,OUT027,6143.0757412360945
FDW39,OUT049,2937.080150020781
NCK05,OUT049,1059.8092781362816
NCK30,OUT017,4036.05577044606
FDT27,OUT018,3489.878906057248
FDS08,OUT019,438.3140153583763
NCJ19,OUT049,864.0248133030243
FDC58,OUT045,699.5395102935889
DRE37,OUT013,3162.833718299389
FDW02,OUT035,2064.9781834043733
FDJ02,OUT010,367.309539015777
FDX09,OUT045,2875.1826713308055
FDT31,OUT010,480.6138644526245
FDI24,OUT049,3055.5934267201715
FDY09,OUT045,2844.735436596854
FDV28,OUT045,636.9598216774675
DRM47,OUT049,3264.3238934588057
FDT52,OUT019,587.6216655733659
FDI48,OUT018,659.3490167188675
FDY55,OUT017,4381.038068597477
FDU48,OUT013,2219.94603440589
FDN25,OUT045,844.3695474533432
FDP20,OUT049,2069.733388052032
FDJ15,OUT013,3094.1996003478507
FDD04,OUT018,1868.134047319536
FDY58,OUT045,3785.1281447466667
FDR37,OUT018,2882.6049974925727
FDF44,OUT013,2053.333027341564
FDD32,OUT045,1216.0821528967695
FDR57,OUT017,2513.0177784782227
DRG39,OUT027,1457.4464313298586
FDX15,OUT017,2704.8196135596604
DRN37,OUT045,2654.95239789719
FDW40,OUT027,3691.8182076183625
FDB32,OUT049,1430.034641230316
FDM40,OUT018,2121.7857371009122
FDE39,OUT027,3261.86135330154
DRH49,OUT017,1290.441947814621
FDT46,OUT049,760.5042728109502
NCF06,OUT035,3959.4821459873515
FDP07,OUT017,3191.267489066055
FDC04,OUT013,3794.548737062382
FDZ32,OUT017,1664.3912981986518
FDD50,OUT045,2703.45200793217
FDU56,OUT017,3192.001166943346
FDV34,OUT017,1232.9211996525287
NCY41,OUT013,666.8813029386461
NCK18,OUT046,2748.7904198610977
DRH25,OUT049,813.4779333490794
FDT57,OUT046,3990.439300696258
FDV56,OUT018,1388.24519391097
FDV12,OUT045,1500.2532227806798
FDN52,OUT017,1561.4080431250104
FDX38,OUT035,766.8695725903624
FDE47,OUT018,1679.855996944377
NCO07,OUT013,3625.1390296963173
FDV09,OUT027,3938.161788995621
FDZ23,OUT019,491.24718420431293
DRH51,OUT018,1229.8617744665303
NCY54,OUT045,2753.702686930688
DRG49,OUT013,4377.589827483754
NCC19,OUT049,3094.610532547449
NCV53,OUT045,3997.621662185199
FDZ47,OUT019,261.51594730999705
NCO26,OUT018,1573.9005071295687
NCP02,OUT045,906.2975651038793
NCW30,OUT018,3280.9201265291176
NCN55,OUT046,3981.176759901796
FDB20,OUT010,222.95564368375977
DRL11,OUT013,2509.570206203716
DRD60,OUT045,2952.8335329452157
FDW14,OUT010,223.4783778900091
FDL27,OUT010,220.92354242637515
FDU09,OUT018,711.643283786951
DRH36,OUT027,2075.1909940284886
FDP34,OUT027,4041.979148768972
FDE04,OUT017,2957.80712330576
FDZ57,OUT027,3305.5244200054185
FDF02,OUT010,218.58301354670664
FDG28,OUT045,3968.9117171390776
NCI31,OUT046,678.1293229418013
FDT43,OUT013,747.1236704870498
FDU20,OUT046,2006.197495084978
FDD53,OUT013,685.8564146244942
FDW15,OUT045,2384.7782364530935
NCT53,OUT045,2787.2600164934693
NCG55,OUT027,3097.8314775912786
FDD48,OUT035,1965.33748604095
FDG47,OUT049,4226.314084338103
FDI21,OUT017,1053.9114389989627
FDT27,OUT017,4094.8871167259877
DRO35,OUT013,1882.0850232260862
FDD33,OUT017,4078.253812992244
FDC04,OUT035,4054.085211849125
FDY34,OUT013,2767.5798102702884
DRJ49,OUT049,2067.704527871255
FDE05,OUT049,2496.445552722104
FDU31,OUT017,3794.913482883132
NCN19,OUT027,5194.823788327356
FDK56,OUT027,5180.563816803715
FDK58,OUT017,1637.205155125771
NCJ42,OUT035,1637.6101932479578
FDZ34,OUT027,5009.431376422186
